satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,Department,salary
0.2701546113576027,0.7822832238394022,-0.6515376353033031,-0.0410548217362401,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,6,1
1.074587478306706,0.9575543344237736,0.9711129237526112,0.6197191499192584,1.0285457053793157,2.432111897161294,-0.1474118218855178,2,2
-0.1722834654644044,-0.9120041784761856,-0.6515376353033031,0.4595315204270163,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,0
-0.0113968920745836,1.0159780379518972,0.1597876442246541,0.819953686784561,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,4,2
-0.5342782555915009,-0.8535804749480623,0.1597876442246541,1.3806103900074085,0.3436552709737948,-0.411165292668967,-0.1474118218855178,9,1
-0.2125051088118592,-0.0356486255543301,0.9711129237526112,0.8600005941576215,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,6,1
-1.2180461924982386,0.4317410026706601,-1.4628629148312604,-0.1611955438554217,0.3436552709737948,-0.411165292668967,-0.1474118218855178,8,1
0.9539225482643404,-0.3861908467230721,-0.6515376353033031,-0.1211486364823612,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,2
1.356138981738892,0.4901647061987839,-0.6515376353033031,0.4795549741135466,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,0
-0.6951648289813215,-1.2625463996449282,-1.4628629148312604,-1.3826262187337677,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,1
-0.0113968920745836,-1.496241213757423,0.1597876442246541,-0.5816880712725572,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,2,1
1.1148091216541611,-0.0940723290824538,0.1597876442246541,0.6797895109788492,-1.0261255978372466,2.432111897161294,-0.1474118218855178,2,0
0.5517061147897887,0.7822832238394022,0.9711129237526112,0.7799067794115004,1.7134361397848363,2.432111897161294,-0.1474118218855178,5,2
-0.6951648289813215,-1.2625463996449282,-1.4628629148312604,-1.4226731261068282,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,2
0.4310411847474231,-0.1524960326105776,0.1597876442246541,-1.042227506062753,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,4,2
0.9137009049168852,-0.2109197361387008,-0.6515376353033031,0.5996956962327281,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,6,1
-0.8962730457185973,-0.9120041784761856,-1.4628629148312604,-1.182391681868465,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,2,1
1.4365822684338023,-0.0940723290824538,0.1597876442246541,0.3393907983078347,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,0
0.6321494014846991,-1.2041226961168043,-1.4628629148312604,1.060235131022924,1.0285457053793157,-0.411165292668967,-0.1474118218855178,2,2
0.1092680379677819,1.6002150732331344,0.1597876442246541,-0.4215004417803151,0.3436552709737948,-0.411165292668967,-0.1474118218855178,6,2
-0.9767163324135076,-1.3793938067011755,-1.4628629148312604,-1.342579311360707,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,5,2
0.4712628280948783,1.2496728520643925,0.9711129237526112,-0.7819226081378597,0.3436552709737948,-0.411165292668967,-0.1474118218855178,9,1
1.1148091216541611,0.9575543344237736,0.9711129237526112,0.7999302330980307,-1.0261255978372466,2.432111897161294,-0.1474118218855178,7,2
0.4712628280948783,-0.5614619573074435,-0.6515376353033031,0.3393907983078347,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,2,2
1.1148091216541611,0.4317410026706601,-0.6515376353033031,-1.042227506062753,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,8,2
0.3505978980525127,-0.8535804749480623,0.1597876442246541,-1.0222040523762228,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,0
1.4365822684338023,-0.4446145502511959,0.1597876442246541,-0.9821571450031624,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,9,2
-0.9364946890660524,-0.8535804749480623,-1.4628629148312604,-1.2224385892415257,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,1
-1.2180461924982386,-0.5030382537793197,-0.6515376353033031,-1.0222040523762228,-0.3412351634317259,2.432111897161294,-0.1474118218855178,7,2
-1.6202626259727906,1.074401741480021,-1.4628629148312604,0.7598833257249702,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,9,1
-0.7353864723287767,-0.9704278820043092,-1.4628629148312604,-1.3025324039876465,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
-0.2125051088118592,-0.9120041784761856,-0.6515376353033031,-0.7819226081378597,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,1,0
-0.0113968920745836,-0.7951567714199386,0.1597876442246541,-1.182391681868465,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,2
-0.2527267521593144,-0.7951567714199386,0.9711129237526112,0.1391562614425321,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,0,1
-0.7353864723287767,-1.2041226961168043,-1.4628629148312604,-1.3826262187337677,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,2
0.2701546113576027,-1.2041226961168043,-1.4628629148312604,-0.1011251827958309,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
-2.0224790594473423,1.424943962648763,1.7824382032805686,2.001337454289846,1.0285457053793157,-0.411165292668967,-0.1474118218855178,9,1
0.8734792615694299,1.3665202591206391,-0.6515376353033031,0.1992266225021229,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,2
0.4712628280948783,-1.0872752890605568,-0.6515376353033031,0.0790859003829413,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,2
0.3505978980525127,-1.0288515855324332,-0.6515376353033031,-0.0610782754227704,-0.3412351634317259,2.432111897161294,6.783716442882137,3,1
1.4365822684338023,-0.8535804749480623,0.1597876442246541,-1.0222040523762228,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,0,2
0.5517061147897887,1.6586387767612585,0.9711129237526112,0.439508066740486,1.7134361397848363,-0.411165292668967,-0.1474118218855178,2,2
0.4310411847474231,-0.3277671431949484,-0.6515376353033031,-0.6818053397052085,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,2,2
-0.6549431856338663,-1.2041226961168043,-1.4628629148312604,-1.0822744134358138,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
-0.6147215422864111,-0.5614619573074435,1.7824382032805686,0.2392735298751834,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,1
0.6321494014846991,1.6586387767612585,0.1597876442246541,0.6197191499192584,1.0285457053793157,-0.411165292668967,-0.1474118218855178,9,2
-1.4593760525829698,-0.2693434396668245,-1.4628629148312604,-1.3025324039876465,1.7134361397848363,-0.411165292668967,-0.1474118218855178,7,2
-0.2527267521593144,-0.4446145502511959,-0.6515376353033031,-0.4615473491533756,-1.0261255978372466,-0.411165292668967,6.783716442882137,7,1
0.2299329680101475,-1.320970103173052,-0.6515376353033031,-0.3213831733476638,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,1
-0.0516185354220388,1.1912491485362686,-1.4628629148312604,1.140328945769045,1.0285457053793157,-0.411165292668967,-0.1474118218855178,7,1
-2.0224790594473423,0.6654358167831546,1.7824382032805686,1.8811967321706649,0.3436552709737948,-0.411165292668967,-0.1474118218855178,8,2
1.5170255551287128,1.0159780379518972,0.1597876442246541,1.060235131022924,-0.3412351634317259,2.432111897161294,-0.1474118218855178,7,2
0.9137009049168852,-1.145698992588681,0.9711129237526112,-0.6017115249590874,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,2
0.5114844714423336,1.0159780379518972,0.9711129237526112,1.1603523994555751,1.0285457053793157,-0.411165292668967,-0.1474118218855178,1,1
-0.0113968920745836,-0.3861908467230721,-1.4628629148312604,-1.6829780240317214,-1.0261255978372466,2.432111897161294,-0.1474118218855178,7,2
-0.091840178769494,1.0159780379518972,-0.6515376353033031,-0.181218997541952,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,0,1
0.3505978980525127,0.9575543344237736,0.1597876442246541,0.8800240478441518,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,8,1
0.8332576182219747,1.4833676661768869,-0.6515376353033031,-1.2825089503011162,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,4,0
0.6321494014846991,0.1396224850300412,-1.4628629148312604,-0.2813362659746033,1.7134361397848363,-0.411165292668967,-0.1474118218855178,1,2
-0.0516185354220388,0.7822832238394022,-0.6515376353033031,0.980141316276803,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,8,1
0.8734792615694299,1.2496728520643925,-0.6515376353033031,0.9200709552172124,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,3,1
-0.1320618221169492,0.6070121132550308,0.1597876442246541,1.3405634826343478,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,2
-1.53981933927788,-1.496241213757423,0.1597876442246541,1.4607042047535292,1.0285457053793157,2.432111897161294,-0.1474118218855178,3,2
0.0288247512728715,-0.6198856608355673,-0.6515376353033031,-0.6017115249590874,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,2
-2.0224790594473423,1.074401741480021,2.5937634828085256,0.9200709552172124,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,2
1.2354740516965268,1.424943962648763,-0.6515376353033031,-0.9421102376301018,-1.0261255978372466,2.432111897161294,-0.1474118218855178,7,1
-1.9018141294049768,-1.6715123243417944,-1.4628629148312604,0.73985987203844,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,3,1
0.3505978980525127,-1.2625463996449282,-0.6515376353033031,1.0001647699633334,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,9,2
1.0343658349592508,-1.145698992588681,-0.6515376353033031,0.7198364183519097,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,1
0.9539225482643404,0.7238595203112784,0.9711129237526112,1.4206572973804688,1.7134361397848363,-0.411165292668967,-0.1474118218855178,9,2
0.591927758137244,-0.8535804749480623,0.9711129237526112,1.0802585847094544,0.3436552709737948,-0.411165292668967,-0.1474118218855178,4,2
-0.2125051088118592,0.8991306308956497,-0.6515376353033031,-1.102297867122344,4.452997877406919,-0.411165292668967,-0.1474118218855178,7,1
0.0288247512728715,-0.6198856608355673,1.7824382032805686,-1.963306375643145,0.3436552709737948,-0.411165292668967,-0.1474118218855178,6,2
0.9137009049168852,-1.2625463996449282,-0.6515376353033031,0.5196018814866071,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,8,1
0.6321494014846991,0.198046188558165,0.1597876442246541,-0.2012424512284822,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,0,2
-2.0224790594473423,0.3733172991425363,2.5937634828085256,0.9400944089037424,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,2
-1.7007059126677009,-0.7367330678918148,2.5937634828085256,-0.181218997541952,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
-0.5342782555915009,-0.678309364363691,0.1597876442246541,0.5796722425461979,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,6,2
0.4310411847474231,-0.5030382537793197,0.1597876442246541,1.0001647699633334,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,2
-0.6951648289813215,-0.9120041784761856,-1.4628629148312604,-0.9020633302570412,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,0,2
-2.062700702794797,1.3080965555925157,2.5937634828085256,1.6008683805592412,0.3436552709737948,-0.411165292668967,-0.1474118218855178,9,2
-2.1029223461422526,0.840706927367526,1.7824382032805686,1.5608214731861807,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,1
0.7125926881796095,-0.678309364363691,0.9711129237526112,0.6797895109788492,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,0,2
-0.0113968920745836,0.0227750779737936,-0.6515376353033031,-1.1423447744954045,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,8,1
-1.9018141294049768,-0.9704278820043092,1.7824382032805686,-0.5216177102129664,1.0285457053793157,-0.411165292668967,-0.1474118218855178,0,2
0.1494896813152371,1.074401741480021,1.7824382032805686,0.3193673446213045,0.3436552709737948,2.432111897161294,6.783716442882137,1,2
-0.4940566122440457,-0.3861908467230721,-0.6515376353033031,-0.6617818860186783,0.3436552709737948,-0.411165292668967,-0.1474118218855178,9,2
-0.4940566122440457,0.6654358167831546,0.1597876442246541,-0.1411720901688914,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,2
1.3963606250863472,-0.5614619573074435,0.1597876442246541,1.040211677336394,2.398326574190357,-0.411165292668967,-0.1474118218855178,7,2
0.3908195413999679,0.7822832238394022,0.1597876442246541,-0.8820398765705111,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,1,1
0.8734792615694299,-1.0288515855324332,0.1597876442246541,-0.2412893586015427,0.3436552709737948,-0.411165292668967,-0.1474118218855178,1,1
0.9137009049168852,0.3733172991425363,0.1597876442246541,1.2404462142016963,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,0,1
-0.37339168220168,1.424943962648763,0.1597876442246541,0.900047501530682,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,1
-1.4593760525829698,1.074401741480021,1.7824382032805686,0.5596487888596676,3.0832170085958777,-0.411165292668967,-0.1474118218855178,7,2
1.4365822684338023,-0.2109197361387008,-0.6515376353033031,-0.6818053397052085,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
-2.062700702794797,0.6654358167831546,1.7824382032805686,1.981314000603316,0.3436552709737948,-0.411165292668967,-0.1474118218855178,5,2
-0.3331700388542248,0.4901647061987839,-1.4628629148312604,0.4795549741135466,2.398326574190357,2.432111897161294,6.783716442882137,4,0
0.9539225482643404,0.4317410026706601,-0.6515376353033031,-0.9020633302570412,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,2
-1.781149199362611,-0.0356486255543301,0.9711129237526112,1.1203054920825148,0.3436552709737948,2.432111897161294,-0.1474118218855178,7,2
0.1092680379677819,1.6002150732331344,0.9711129237526112,1.220422760515166,1.0285457053793157,-0.411165292668967,-0.1474118218855178,7,1
-0.8560514023711421,-1.145698992588681,-1.4628629148312604,-1.0822744134358138,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,6,2
-1.942035772752432,0.3148935956144125,0.1597876442246541,-0.0010079143631796,1.0285457053793157,-0.411165292668967,-0.1474118218855178,5,2
-0.8560514023711421,0.840706927367526,-1.4628629148312604,1.2604696678882268,1.0285457053793157,-0.411165292668967,-0.1474118218855178,9,2
0.5114844714423336,-0.5614619573074435,0.1597876442246541,0.6998129646653795,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,1
1.1952524083490716,1.5417913697050107,0.1597876442246541,0.819953686784561,1.7134361397848363,-0.411165292668967,-0.1474118218855178,8,1
0.7528143315270648,1.2496728520643925,-0.6515376353033031,0.4795549741135466,0.3436552709737948,-0.411165292668967,-0.1474118218855178,6,1
-0.6549431856338663,-1.496241213757423,-1.4628629148312604,-1.4627200334798889,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
-0.3331700388542248,-0.5614619573074435,0.1597876442246541,-0.0010079143631796,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,2
-0.091840178769494,-0.1524960326105776,-0.6515376353033031,-0.0210313680497099,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
-0.5342782555915009,0.7238595203112784,0.1597876442246541,-0.3013597196611335,2.398326574190357,-0.411165292668967,6.783716442882137,4,2
-0.4136133255491352,0.6654358167831546,0.9711129237526112,0.9601178625902728,0.3436552709737948,-0.411165292668967,-0.1474118218855178,9,2
0.3505978980525127,0.9575543344237736,0.1597876442246541,-0.4215004417803151,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,8,2
-0.7353864723287767,-0.3277671431949484,0.1597876442246541,-1.3225558576741767,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,0,0
-0.9767163324135076,-1.3793938067011755,-1.4628629148312604,-1.2825089503011162,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,2
1.1550307650016165,1.6002150732331344,0.9711129237526112,1.1803758531421056,1.0285457053793157,-0.411165292668967,-0.1474118218855178,7,1
1.074587478306706,0.1396224850300412,-0.6515376353033031,1.440680751066999,4.452997877406919,-0.411165292668967,-0.1474118218855178,7,2
-0.37339168220168,0.4317410026706601,0.9711129237526112,1.280493121574757,-0.3412351634317259,2.432111897161294,-0.1474118218855178,8,0
-0.37339168220168,-0.6198856608355673,0.1597876442246541,-0.2813362659746033,0.3436552709737948,2.432111897161294,-0.1474118218855178,7,2
-0.6951648289813215,-1.554664917285547,-1.4628629148312604,-1.3826262187337677,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
-0.1320618221169492,-0.9120041784761856,-0.6515376353033031,-1.0021805986896926,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,6,1
0.79303597487452,0.840706927367526,0.1597876442246541,0.9601178625902728,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
0.7125926881796095,-0.2693434396668245,0.1597876442246541,1.3205400289478175,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
0.79303597487452,-0.6198856608355673,0.1597876442246541,-1.182391681868465,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,1
0.4712628280948783,-0.7367330678918148,-0.6515376353033031,0.359414251994365,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,2,1
